android_title,ios_title,Page_Views_android,Page_Views_ios,Page_Views_Sum
今日睇咗未？ 柴灣新巴車廠外判清潔女工 捱工程車撞送院不治 //黃翊同人妻蔣嘉瑩公園密會 為緋聞解畫女方係經理人,,1,,
台單親媽買3飯1餸供3口食用 善心老闆免費加料︰小朋友要有足夠營養,,1,,
警方屯門打擊違泊發1622牛肉乾 1車被拖走,,1,,
梁洛施獲囝囝讚演技OK        好想拍超級英雄電影,,1,,
未來三日續清涼 大埔上水周四最低14℃,,1,,
#LYOS分層單位全數沽清 僅餘7伙花園複式戶,,1,,
觀塘紅van司機載客途中不適暈倒 送院搶救後不治,,1,,
西九文化區開發漫步路線 入天后廟參拜去警署打卡,,1,,
打針優惠｜送機票名單出錯有人中獎7次 國泰道歉更正,,1,,
消費券｜美麗華推第二階段優惠 包括商場最高200%回贈及酒店房買一送一,,1,,
【佔中九子上訴】戴耀廷囚車押至高院 透過大狀提上訴申請,,1,,
【大拘捕】47人涉串謀顛覆國家 夏博義指合法手段擴反對派入議會機會,,1,,
詹培忠等三人涉就串謀詐騙及洗黑錢4200萬 遭廉署起訴,詹培忠等三人涉就串謀詐騙及洗黑錢4200萬 遭廉署起訴,303,896,1199
Kelly Online ｜聾啞女喪父後遭女保安吞佔公屋單位 街坊批喪心病狂,Kelly Online ｜聾啞女喪父後遭女保安吞佔公屋單位 街坊批喪心病狂,299,159,458
美孚站有乘客不適 荃灣線行車時間需額外10至15分鐘,美孚站有乘客不適 荃灣線行車時間需額外10至15分鐘,292,513,805
旅局跨年演唱會MIRROR表演門票 明起接受登記抽獎(附登記步驟),旅局跨年演唱會MIRROR表演門票 明起接受登記抽獎(附登記步驟),238,186,424
「香港單車節」明年1月16日復辦 移師港珠澳大橋香港段,「香港單車節」明年1月16日復辦 移師港珠澳大橋香港段,235,594,829
小蠔灣污水處理廠4工人墮沙井 1女工左手折斷重創不治,小蠔灣污水處理廠4工人墮沙井 1女工左手折斷重創不治,233,113,346
Kelly Online｜大埔天空現罕見馬蹄雲 天文台「貼堂」分享,Kelly Online｜大埔天空現罕見馬蹄雲 天文台「貼堂」分享,224,90,314
小蠔灣污水處理廠4工人墮沙井 傳有人重創斷肢,小蠔灣污水處理廠4工人墮沙井 傳有人重創斷肢,211,32,243
漁護署「麵包攻勢」圍捕野豬 至少7野豬遭麻醉槍射中抬走,漁護署「麵包攻勢」圍捕野豬 至少7野豬遭麻醉槍射中抬走,209,33,242
「吃甚麼都像屎」 新冠肺炎女患者失嗅味覺10個月瀕崩潰,「吃甚麼都像屎」 新冠肺炎女患者失嗅味覺10個月瀕崩潰,206,101,307
漁護署首出動深灣道圍捕野豬 至少7野豬遭麻醉槍射中抬走,漁護署首出動深灣道圍捕野豬 至少7野豬遭麻醉槍射中抬走,205,58,263
增1宗輸入個案 34歲女外籍傭工已打疫苗從菲律賓來港,增1宗輸入個案 34歲女外籍傭工已打疫苗從菲律賓來港,199,54,253
迪士尼400張免費門票明日截止登記 參加抽獎方法一帖睇,迪士尼400張免費門票明日截止登記 參加抽獎方法一帖睇,193,148,341
大圍九巴翻側｜死者為37歲上層乘客 家屬到場認屍,大圍九巴翻側｜死者為37歲上層乘客 家屬到場認屍,189,116,305
車Cam直擊｜屯門長者步履蹣跚過斑馬線 鐵騎士拒讓直衝而過,車Cam直擊｜屯門長者步履蹣跚過斑馬線 鐵騎士拒讓直衝而過,175,97,272
增1宗輸入個案 34歲女菲律賓來港已打2針疫苗,增1宗輸入個案 34歲女菲律賓來港已打2針疫苗,174,517,691
英超｜官宣！ 蘇斯克查下台  卡域克暫掌帥印,英超｜官宣！ 蘇斯克查下台  卡域克暫掌帥印,164,33,197
大圍九巴翻側1死2重傷 據悉事發地點非原定行車路線,大圍九巴翻側1死2重傷 據悉事發地點非原定行車路線,164,89,253
健康talk｜常用香體產品易致癌？ 醫生提醒6大使用貼士,健康talk｜常用香體產品易致癌？ 醫生提醒6大使用貼士,147,84,231
5野豬唔識死黃竹坑路邊大覺瞓 途人報警,5野豬唔識死黃竹坑路邊大覺瞓 途人報警,145,42,187
健康talk｜ 糖尿病飲食存禁忌？營養師破解謎思,健康talk｜ 糖尿病飲食存禁忌？營養師破解謎思,139,88,227
男子賣虛擬幣遭綁架鐵錘打斷手腳勒索3000萬 7匪被捕多人在逃,男子賣虛擬幣遭綁架鐵錘打斷手腳勒索3000萬 7匪被捕多人在逃,138,82,220
新北三古村打造「鄉村復育區」,新北三古村打造「鄉村復育區」,137,437,574
健康talk｜含酵母麵包是否無益 專家破解迷思,健康talk｜含酵母麵包是否無益 專家破解迷思,125,69,194
金獅花園低層戶385萬售,金獅花園低層戶385萬售,123,18,141
小蠔灣污水處理廠4名墮沙井工人全被救出 1人昏迷,小蠔灣污水處理廠4名墮沙井工人全被救出 1人昏迷,122,16,138
Juicy叮｜伸手問女兒借5000元被拒 爛賭父即發晦氣：唔借就算,Juicy叮｜伸手問女兒借5000元被拒 爛賭父即發晦氣：唔借就算,122,41,163
咬甩趙家賢耳案｜趙家賢剖白:「啪喇」一聲「永世都記得」 接受手術時失控爆喊,咬甩趙家賢耳案｜趙家賢剖白:「啪喇」一聲「永世都記得」 接受手術時失�,116,40,156
消息指國泰收緊機員回港首3日最多離家2小時 明年4月底前打第三針,消息指國泰收緊機員回港首3日最多離家2小時 明年4月底前打第三針,107,50,157
大圍九巴翻側1死12傷 事發橋面非原定行車路線 疑「行錯路」急切線,大圍九巴翻側1死12傷 事發橋面非原定行車路線 疑「行錯路」急切線,104,66,170
消委會｜5G與4G有咩分別？消委會拆解坊間疑問,消委會｜5G與4G有咩分別？消委會拆解坊間疑問,99,27,126
M+開幕首周日熱潮不減 逾1萬人次入場,M+開幕首周日熱潮不減 逾1萬人次入場,98,54,152
中美元首視像會晤逾3小時結束 習近平：兩國應互相尊重加強溝通合作,中美元首視像會晤逾3小時結束 習近平：兩國應互相尊重加強溝通合作,95,26,121
69年歷史上環海安㗎啡室今結業 員工食客不捨道別,69年歷史上環海安㗎啡室今結業 員工食客不捨道別,92,79,171
西九龍及沙田裁判法院收粉末信件 據知收件人為法官張潔宜及彭亮廷,西九龍及沙田裁判法院收粉末信件 據知收件人為法官張潔宜及彭亮廷,88,33,121
麻鷹疑撞九巴 屍掛車頭去水槽,麻鷹疑撞九巴 屍掛車頭去水槽,86,11,97
健康talk｜把握腸道黃金timing 養出快樂腸胃,健康talk｜把握腸道黃金timing 養出快樂腸胃,85,50,135
昂坪360舉辦抽獎 指定乘客有機會贏取叱咤頒獎禮門票,昂坪360舉辦抽獎 指定乘客有機會贏取叱咤頒獎禮門票,83,54,137
Chickeeduck天后店外劉曉波銅像交還社民連 暫放民間電台倉庫,Chickeeduck天后店外劉曉波銅像交還社民連 暫放民間電台倉庫,81,26,107
共賞最美落葉 上海公布41條「落葉不掃」景觀道,共賞最美落葉 上海公布41條「落葉不掃」景觀道,79,30,109
專家委員會建議優先為12至17歲群組接種科興 逐步推至年幼群組,專家委員會建議優先為12至17歲群組接種科興 逐步推至年幼群組,75,29,104
22歲女食客涉用假「安心出行」 300元保釋候訊,22歲女食客涉用假「安心出行」 300元保釋候訊,74,40,114
消委會｜手機5G月費相差逾五成 78個計畫需付18元行政費,消委會｜手機5G月費相差逾五成 78個計畫需付18元行政費,73,29,102
漁護署首出動｜逾20野豬難抵麵包誘惑衝出深灣道 至少3豬遭射麻醉槍擊中抬走,漁護署首出動｜逾20野豬難抵麵包誘惑衝出深灣道 至少3豬遭射麻醉槍擊中抬,72,23,95
健康talk｜ 薄荷茶助降膽固醇 營養師建議6種茶愈飲愈瘦,健康talk｜ 薄荷茶助降膽固醇 營養師建議6種茶愈飲愈瘦,71,39,110
技術員被控煽惑損毁TVB美心及港鐵財產 明年1月開審,技術員被控煽惑損毁TVB美心及港鐵財產 明年1月開審,69,25,94
長沙灣22歲女子遭非禮 48歲漢被捕,長沙灣22歲女子遭非禮 48歲漢被捕,68,28,96
西九龍及沙田裁判法院收粉末信件 爆炸課到場處理,西九龍及沙田裁判法院收粉末信件 爆炸課到場處理,68,17,85
九華徑寮屋疑漏電起火 無人受傷,九華徑寮屋疑漏電起火 無人受傷,68,33,101
車cam直擊｜九龍城紅的碰碰車式撞三車 網民笑指一炮三響,車cam直擊｜九龍城紅的碰碰車式撞三車 網民笑指一炮三響,67,35,102
帝庭居連天台2房單位605萬成交,帝庭居連天台2房單位605萬成交,66,38,104
八旬翁大圍村屋內自縊亡,八旬翁大圍村屋內自縊亡,65,5,70
機師外地換班 阻病毒入社區,機師外地換班 阻病毒入社區,63,35,98
健康talk｜堅果「高脂」等於唔健康？ 營養師：適量有益心血管健康,健康talk｜堅果「高脂」等於唔健康？ 營養師：適量有益心血管健康,60,35,95
Juicy叮｜男友A4紙寫字當拍拖1周年禮物 港女無奈：寧願你唔送,Juicy叮｜男友A4紙寫字當拍拖1周年禮物 港女無奈：寧願你唔送,60,26,86
中環夜蒲德女疑遭指插下體拖出車 重案元朗拉的哥,中環夜蒲德女疑遭指插下體拖出車 重案元朗拉的哥,60,31,91
名城3房1270萬易手,名城3房1270萬易手,59,63,122
愉景灣巴士高爾夫球車相撞 至少5人受傷,愉景灣巴士高爾夫球車相撞 至少5人受傷,59,67,126
英婦誕14.94磅巨嬰 醫生料愛食甜品有關,英婦誕14.94磅巨嬰 醫生料愛食甜品有關,58,23,81
葉劉：人道毀滅野豬治標不治本 促漁護署果斷行動,葉劉：人道毀滅野豬治標不治本 促漁護署果斷行動,58,19,77
孔繁毅：短時間內用藥 更有效治療新冠病毒,孔繁毅：短時間內用藥 更有效治療新冠病毒,58,22,80
元朗奪命車禍｜七人車司機涉酒後駕駛 退休警長不治,元朗奪命車禍｜七人車司機涉酒後駕駛 退休警長不治,56,20,76
元朗奪命車禍｜七人車司機涉酒後駕駛 退休警長不治,元朗奪命車禍｜七人車司機酒涉酒後駕駛 退休警長不治,56,1,57
Juicy叮｜廁所告示促勿亂拋垃圾 留言反指「這是清潔姐姐工作」掀罵戰,Juicy叮｜廁所告示促勿亂拋垃圾 留言反指「這是清潔姐姐工作」掀罵戰,55,23,78
65歲或以上市民本月「長者日」可免費搭港鐵及九巴,65歲或以上市民本月「長者日」可免費搭港鐵及九巴,55,13,68
38處地方納強檢名單 迪士尼樂園今日閉園消毒,38處地方納強檢名單 迪士尼樂園今日閉園消毒,53,34,87
立會選舉｜ 何栢良：投票多人參與 用「安心出行」理所當然,立會選舉｜ 何栢良：投票多人參與 用「安心出行」理所當然,52,28,80
油翠苑3房自由市場價752萬售出 呎價逾1.35萬,油翠苑3房自由市場價752萬售出 呎價逾1.35萬,51,25,76
大圍九巴翻側1死12傷 據悉事發地點非原定行車路線,大圍九巴翻側1死12傷 據悉事發地點非原定行車路線,51,27,78
Kelly Online｜小學女教師百元買13本書被拒 二手書店自由定價惹議,Kelly Online｜小學女教師百元買13本書被拒 二手書店自由定價惹議,51,22,73
美國女子誤將Airpods當止痛藥吞下 朋友通話指聽到「腸胃聲」,美國女子誤將Airpods當止痛藥吞下 朋友通話指聽到「腸胃聲」,51,21,72
單日新增1.7萬人打針 逾7.6萬人已接種第三劑疫苗,單日新增1.7萬人打針 逾7.6萬人已接種第三劑疫苗,50,32,82
長沙灣單幢盤君凱豪庭突上樓書,長沙灣單幢盤君凱豪庭突上樓書,49,21,70
消委會｜5G月費計畫種類繁多 6大注意事項要留神,消委會｜5G月費計畫種類繁多 6大注意事項要留神,49,14,63
拒導盲犬入住酒店惹熱議 珠海長隆度假區致歉,拒導盲犬入住酒店惹熱議 珠海長隆度假區致歉,49,18,67
今日睇咗未？尖沙嘴再爆街頭毆鬥／袁國勇談移民潮：不應因動亂放棄香港,今日睇咗未？尖沙嘴再爆街頭毆鬥／袁國勇談移民潮：不應因動亂放棄香港,47,30,77
港鐵app推「Next Bus」功能 可查巴士小巴實時到站資訊,港鐵app推「Next Bus」功能 可查巴士小巴實時到站資訊,47,10,57
Kelly Online｜港女壽司店點厚切三文魚 上菜驚見2薄片疊起,Kelly Online｜港女壽司店點厚切三文魚 上菜驚見2薄片疊起,46,18,64
置業瞞出租涉呃樓按600萬 退休警司辯稱不知出租自用按揭有別,置業瞞出租涉呃樓按600萬 退休警司辯稱不知出租自用按揭有別,46,33,79
詹培忠父子等涉串謀詐騙及洗黑錢案 廉署加控男商人,詹培忠父子等涉串謀詐騙及洗黑錢案 廉署加控男商人,45,24,69
Juicy叮｜驚揭兒子扮補習拎錢拍拖 港媽怒斥：要佢而家分手,Juicy叮｜驚揭兒子扮補習拎錢拍拖 港媽怒斥：要佢而家分手,45,25,70
不滿助選易拉架阻街 越南漢襲擊民建聯成員被捕,不滿助選易拉架阻街 越南漢襲擊民建聯成員被捕,45,22,67
Juicy叮｜男友婚前買樓要求夾錢唔加名 港女無奈：好似貼錢逼婚,Juicy叮｜男友婚前買樓要求夾錢唔加名 港女無奈：好似貼錢逼婚,45,30,75
工作不如意沙田中年漢自捅心口死亡 姨仔報警,工作不如意沙田中年漢自捅心口死亡 姨仔報警,44,30,74
Kelly Online｜李駿傑@MIRROR啟鑽苑揀樓 網民望做佢鄰居,Kelly Online｜李駿傑@MIRROR啟鑽苑揀樓 網民望做佢鄰居,44,18,62
大圍九巴翻側｜4人仍然留醫 其中兩人情況嚴重,大圍九巴翻側｜4人仍然留醫 其中兩人情況嚴重,43,2,45
美學者最新研究指新冠肺炎零號病人是華南海鮮市場小販,美學者最新研究指新冠肺炎零號病人是華南海鮮市場小販,42,24,66
檢疫酒店300住戶違規 多涉擅離房有人聲稱夢遊,檢疫酒店300住戶違規 多涉擅離房有人聲稱夢遊,42,15,57
車cam直擊｜火炭客貨車的士相撞 兩人受傷送院,車cam直擊｜火炭客貨車的士相撞 兩人受傷送院,41,28,69
野豬為「受保護野生動物」段落被刪除 漁護署：修正網站錯誤資料,野豬為「受保護野生動物」段落被刪除 漁護署：修正網站錯誤資料,40,16,56
大連爆疫情傳40萬戶被貼封條禁外出 傳有老婦曾企圖爬窗出街,大連爆疫情傳40萬戶被貼封條禁外出 傳有老婦曾企圖爬窗出街,40,26,66
港大醫學院135週年 院長梁卓偉：新教研設施2027年前陸續落成,港大醫學院135週年 院長梁卓偉：新教研設施2027年前陸續落成,39,26,65
獨家｜婚宴爆棚掀 酒店「銀彈」搶員工潮,獨家｜婚宴爆棚掀 酒店「銀彈」搶員工潮,39,25,64
疑不滿妻子聚餐打麻雀 湖景邨六旬漢縱火被捕,疑不滿妻子聚餐打麻雀 湖景邨六旬漢縱火被捕,39,18,57
廣東26招促進消費 包括放寬申請車牌限制兼擬派消費券,廣東26招促進消費 包括放寬申請車牌限制兼擬派消費券,39,21,60
阿富汗變天女權堪憂 婦女駕駛班無人報讀被迫結業,阿富汗變天女權堪憂 婦女駕駛班無人報讀被迫結業,38,21,59
西九裁判法院收可疑信件 30職員疏散,西九裁判法院收可疑信件 30職員疏散,38,13,51
北角食肆爐頭搶火 廚師灼傷送院,北角食肆爐頭搶火 廚師灼傷送院,37,11,48
元朗奪命車禍｜七人車司機涉酒後駕駛被捕 退休警長不治,元朗奪命車禍｜七人車司機涉酒後駕駛被捕 退休警長不治,37,24,61
內地鞋匠租住公廁為家 娶妻生子一家三口蝸居5年,內地鞋匠租住公廁為家 娶妻生子一家三口蝸居5年,36,13,49
聽濤雅苑三房戶980萬沽,聽濤雅苑三房戶980萬沽,36,18,54
專家指快遞包裹表面大機會帶病毒 籲勿生食冷凍食品,專家指快遞包裹表面大機會帶病毒 籲勿生食冷凍食品,35,21,56
Kelly Online｜打第三針60日後抗體回落仍處高水平 葉劉：始終較佔優,Kelly Online｜打第三針60日後抗體回落仍處高水平 葉劉：始終較佔優,35,16,51
消委會｜住戶裝太陽能光伏系統物管處不同意 承辦商拒退2.6萬元訂金,消委會｜住戶裝太陽能光伏系統物管處不同意 承辦商拒退2.6萬元訂金,34,4,38
台68.4萬人未登記打第2劑疫苗 最快25日可向醫院預約「溝針」,台68.4萬人未登記打第2劑疫苗 最快25日可向醫院預約「溝針」,34,11,45
許正宇指人才短缺屬全球問題 政府努力爭取與內地通關,許正宇指人才短缺屬全球問題 政府努力爭取與內地通關,34,26,60
滬寡獨老翁去世留百萬房產 死後8個月冒出13姪甥求繼承,滬寡獨老翁去世留百萬房產 死後8個月冒出13姪甥求繼承,34,17,51
銀禧花園2房戶  以818萬易手,銀禧花園2房戶  以818萬易手,33,21,54
青衣西北交匯處貨車撞Tesla　出九龍一度塞至深井,青衣西北交匯處貨車撞Tesla　出九龍一度塞至深井,32,33,65
太古3電車黐住行後車推前車 市民圍觀,太古3電車黐住行後車推前車 市民圍觀,30,18,48
英超｜謝拉特新官上任 維拉2:0挫白禮頓中止五連敗,英超｜謝拉特新官上任 維拉2:0挫白禮頓中止五連敗,30,5,35
英超｜曼聯又輸一場 迪基亞形容如同發惡夢,英超｜曼聯又輸一場 迪基亞形容如同發惡夢,30,16,46
咬甩趙家賢耳案｜被劏肚傷者指隱約聽到有人曾向被告叫罵「大陸仔」,咬甩趙家賢耳案｜被劏肚傷者指隱約聽到有人曾向被告叫罵「大陸仔」,29,15,44
歐洲疫情反彈 何栢良倡機組人員檢疫酒店隔離7日,歐洲疫情反彈 何栢良倡機組人員檢疫酒店隔離7日,29,14,43
全日逾16000人接種疫苗 累計逾64000人已打第三針,全日逾16000人接種疫苗 累計逾64000人已打第三針,29,7,36
車Cam直擊｜北角野豬發難狂追咬輔警 驚險片段曝光,車Cam直擊｜北角野豬發難狂追咬輔警 驚險片段曝光,29,22,51
台灣下月將有四大公投 日本《產經新聞》局長：令人瞠目,台灣下月將有四大公投 日本《產經新聞》局長：令人瞠目,28,17,45
戴耀廷獄中書信 稱學習「享受當下」,戴耀廷獄中書信 稱學習「享受當下」,28,22,50
今增1宗輸入 53歲國泰貨機機師確診已打三針復必泰,今增1宗輸入 53歲國泰貨機機師確診已打三針復必泰,28,15,43
連續5年過千港人定居台灣成樓市最大外地買家 鍾情近機場及海邊,連續5年過千港人定居台灣成樓市最大外地買家 鍾情近機場及海邊,28,20,48
嚴打非法餵飼野豬 林健鋒倡重罰5萬元,嚴打非法餵飼野豬 林健鋒倡重罰5萬元,28,5,33
3野豬數碼港道出沒 警持盾戒備,3野豬數碼港道出沒 警持盾戒備,27,20,47
獨家｜食材成本升兩成 業界：或轉嫁消費者,獨家｜食材成本升兩成 業界：或轉嫁消費者,27,8,35
5處地方納入強檢公告 包括鰂魚涌太古城中心APITA及Zara （附名單）,5處地方納入強檢公告 包括鰂魚涌太古城中心APITA及Zara （附名單）,27,13,40
劉宇隆：與國際通關必致第五波疫情 中小學幼兒生須有免疫屏障,劉宇隆：與國際通關必致第五波疫情 中小學幼兒生須有免疫屏障,27,15,42
Juicy叮｜老公雙11網購舉棋不定三度加單 慳家老婆不滿蝕手續費大呻激心,Juicy叮｜老公雙11網購舉棋不定三度加單 慳家老婆不滿蝕手續費大呻激心,26,12,38
警方入境處機管局聯手 機場三跑地盤拘3通緝男子,警方入境處機管局聯手 機場三跑地盤拘3通緝男子,26,15,41
部署通關｜內地專家視察機場 陳肇始張竹君陪同,部署通關｜內地專家視察機場 陳肇始張竹君陪同,26,15,41
長沙灣16歲仔入機鋪無用「安心出行」被捕 調查揭曾用假「安心」,長沙灣16歲仔入機鋪無用「安心出行」被捕 調查揭曾用假「安心」,25,9,34
元朗男子過馬路遭的士撞倒 腰傷掛嘔吐袋送院,元朗男子過馬路遭的士撞倒 腰傷掛嘔吐袋送院,25,14,39
長沙灣男持刀闖商場麵包店斬人 2女1男職員受傷送院,長沙灣男持刀闖商場麵包店斬人 2女1男職員受傷送院,25,11,36
1歲百厭女不慎遭陶瓷刀插眼 4cm碎片刺穿腦膜,1歲百厭女不慎遭陶瓷刀插眼 4cm碎片刺穿腦膜,25,9,34
警方拘捕6漢 涉嫌刑事恐嚇及淋油收債等,警方拘捕6漢 涉嫌刑事恐嚇及淋油收債等,24,13,37
漁護署首出動深灣道圍捕野豬 3小時內至少7野豬遭麻醉槍射中抬走,漁護署首出動深灣道圍捕野豬 3小時內至少7野豬遭麻醉槍射中抬走,24,3,27
西九龍及沙田裁判法院收粉末信件一度停開 據知收件人為區院暫委法官張潔宜及裁判官彭亮廷,西九龍及沙田裁判法院收粉末信件一度停開 據知收件人為區院暫委法官張潔,23,7,30
為騙有薪喪假要父親「死2次」 台忤逆女判囚8月,為騙有薪喪假要父親「死2次」 台忤逆女判囚8月,23,19,42
冷鋒殺到下周二三僅16度 天文台籲準備衣物保暖,冷鋒殺到下周二三僅16度 天文台籲準備衣物保暖,23,3,26
四川留學生芝加哥遇劫遭槍殺 18歲疑犯被捕,四川留學生芝加哥遇劫遭槍殺 18歲疑犯被捕,23,14,37
全日復課師生應否打第三針疫苗 楊潤雄：會整體考慮,全日復課師生應否打第三針疫苗 楊潤雄：會整體考慮,23,18,41
大圍嘉田苑休班警佩槍走火 無人受傷,大圍嘉田苑休班警佩槍走火 無人受傷,23,6,29
冷鋒周一抵港大風氣溫急降7度 周二天晴極乾燥低見15度,冷鋒周一抵港大風氣溫急降7度 周二天晴極乾燥低見15度,22,6,28
#LYOS連沽兩伙「層層叠趣」單位 單日套現3066萬,#LYOS連沽兩伙「層層叠趣」單位 單日套現3066萬,22,12,34
涉非禮外籍醉娃後搶手機及推出車 50歲的哥保釋被拒,涉非禮外籍醉娃後搶手機及推出車 50歲的哥保釋被拒,22,10,32
柬埔寨農民工隔離期間用消毒酒精溝汽水飲 7人死亡18人送院,柬埔寨農民工隔離期間用消毒酒精溝汽水飲 7人死亡18人送院,21,4,25
許樹昌指通關再爆疫情機會高 促先推高接種率及打第3針,許樹昌指通關再爆疫情機會高 促先推高接種率及打第3針,21,5,26
65歲或以上老友記 長者日可免費搭車享優惠,65歲或以上老友記 長者日可免費搭車享優惠,21,6,27
旅發局首辦跨年演唱會邀MIRROR演出 打齊針市民爭3000門票,旅發局首辦跨年演唱會邀MIRROR演出 打齊針市民爭3000門票,21,28,49
旅發局擬年底復辦單車節 賽道首經港珠澳大橋,旅發局擬年底復辦單車節 賽道首經港珠澳大橋,20,10,30
好心着雷劈 少女給大媽20元買飯反遭搶手機,好心着雷劈 少女給大媽20元買飯反遭搶手機,20,6,26
拜登考慮外交抵制冬奧 外交部：美方指責站不住腳,拜登考慮外交抵制冬奧 外交部：美方指責站不住腳,20,7,27
荷蘭反局部封城示威演變騷亂 警開槍射水炮至少7傷,荷蘭反局部封城示威演變騷亂 警開槍射水炮至少7傷,20,12,32
女子稱無辜被當成緬北詐騙犯 被要求自證清白,女子稱無辜被當成緬北詐騙犯 被要求自證清白,20,7,27
6漢闖灣仔證券公司辦公室擸鐵錘刑毀 反黑組接手調查,6漢闖灣仔證券公司辦公室擸鐵錘刑毀 反黑組接手調查,20,10,30
澳門即日放寬打第3針條件 成人打齊兩針滿6個月可預約,澳門即日放寬打第3針條件 成人打齊兩針滿6個月可預約,20,7,27
單日新增1.6萬人打針 逾7萬人已接種第3劑疫苗,單日新增1.6萬人打針 逾7萬人已接種第3劑疫苗,20,8,28
Kelly Online｜新聞誤報「工聯會解散」 工聯會幹事黃遠康：作為職員我竟然唔知？,Kelly Online｜新聞誤報「工聯會解散」 工聯會幹事黃遠康：作為職員我竟然唔,20,10,30
星再擴大旅遊氣泡 印尼印度等國受惠,星再擴大旅遊氣泡 印尼印度等國受惠,19,21,40
換命真相丨譚俊彥爆朱敏瀚為等女友情緒低落 余思霆終於返港,換命真相丨譚俊彥爆朱敏瀚為等女友情緒低落 余思霆終於返港,19,4,23
江西以防疫之名殺寵物惹爭議 動保團體及官媒發文批評,江西以防疫之名殺寵物惹爭議 動保團體及官媒發文批評,19,1,20
尖東及大埔墟站增設飲水機 港鐵乘客近3年慳67萬個水樽,尖東及大埔墟站增設飲水機 港鐵乘客近3年慳67萬個水樽,18,7,25
公廁驚見獅子 工作人員打趣：想保持森林乾淨,公廁驚見獅子 工作人員打趣：想保持森林乾淨,18,10,28
杜特爾特不點名斥有菲總統候選人是道友,杜特爾特不點名斥有菲總統候選人是道友,18,50,68
部署通關｜內地專家團訪機場參觀臨時醫院 陳肇始同行,部署通關｜內地專家團訪機場參觀臨時醫院 陳肇始同行,18,5,23
單日新增4000人打針 逾5.7萬人已接種第3針,單日新增4000人打針 逾5.7萬人已接種第3針,17,5,22
單日新增4000人打針 逾5.7萬人已接種第3針,單日新增逾8000人打針 累計445萬人已打齊兩針,17,2,19
崔俊明倡同時商討降低復必泰接種年齡限制,崔俊明倡同時商討降低復必泰接種年齡限制,17,8,25
大圍67歲翁於欄杆上吊 當場不治,大圍67歲翁於欄杆上吊 當場不治,17,5,22
入境時隱瞞病情致近500人隔離 廣西男罰款24萬元,入境時隱瞞病情致近500人隔離 廣西男罰款24萬元,17,6,23
入境大樓5人用假安心出行被捕 4人用「安心回家」1人用舊截圖,入境大樓5人用假安心出行被捕 4人用「安心回家」1人用舊截圖,17,10,27
賀一誠指出入境防疫政策須以保護澳門居民為依歸,賀一誠指出入境防疫政策須以保護澳門居民為依歸,17,11,28
百物騰貴 新巴城巴港鐵明年元旦後加價,百物騰貴 新巴城巴港鐵明年元旦後加價,17,2,19
警深水埗設路障查車 18歲仔的士後座地下藏可卡因被捕,警深水埗設路障查車 18歲仔的士後座地下藏可卡因被捕,17,11,28
Juicy叮｜網購溫度計質疑貼紙扮正常運作 網民揶揄：要入電池㗎,Juicy叮｜網購溫度計質疑貼紙扮正常運作 網民揶揄：要入電池㗎,17,8,25
鍾南山：疫苗半年後效果下降 需及時補種加強針,鍾南山：疫苗半年後效果下降 需及時補種加強針,16,9,25
政府打擊店鋪阻街 要求Chickeeduck天后分店移走劉曉波雕像等,政府打擊店鋪阻街 要求Chickeeduck天后分店移走劉曉波雕像等,16,11,27
內地新增31宗確診個案 大連現超級傳播者,內地新增31宗確診個案 大連現超級傳播者,16,11,27
珠海推60項便利港澳居民措施 涵蓋居住工作創科等5大範疇,珠海推60項便利港澳居民措施 涵蓋居住工作創科等5大範疇,16,1,17
今日睇咗未？天文台料有熱帶氣旋生成 本周後期或「坐3望8」// 杜之克鄭善強加盟ViuTV 魯庭暉被任命為新公司行政總裁,今日睇咗未？天文台料有熱帶氣旋生成 本周後期或「坐3望8」// 杜之克鄭善�,16,3,19
內地昨增24宗個案 衞健委官員指地方政府防輸入有漏洞,內地昨增24宗個案 衞健委官員指地方政府防輸入有漏洞,16,4,20
德國疫情升溫 未接種疫苗者或被禁進入公共場所,德國疫情升溫 未接種疫苗者或被禁進入公共場所,16,1,17
大陸嚴斥陳建仁東歐之旅 國台辦：撼動不了「一個中國」格局,大陸嚴斥陳建仁東歐之旅 國台辦：撼動不了「一個中國」格局,16,5,21
意大利甜品Tiramisu之父坎貝爾逝世 享年93歲,意大利甜品Tiramisu之父坎貝爾逝世 享年93歲,16,5,21
健康talk｜醫生建議打邊爐食材不宜煮太耐 易致胖兼引發急性痛風,健康talk｜醫生建議打邊爐食材不宜煮太耐 易致胖兼引發急性痛風,15,13,28
沙田車公誕和大埔林村新春攤位將公開競投 攤販須已打針,沙田車公誕和大埔林村新春攤位將公開競投 攤販須已打針,15,1,16
漁護署首出動用麵包攻勢圍捕野豬 3小時內至少7野豬遭麻醉槍射中抬走,漁護署首出動用麵包攻勢圍捕野豬 3小時內至少7野豬遭麻醉槍射中抬走,15,3,18
Edan《My Apple Pie》1個月點擊過300萬   偏偏為爵屎鬧交而煩惱,Edan《My Apple Pie》1個月點擊過300萬   偏偏為爵屎鬧交而煩惱,15,9,24
新港城三房868萬沽,新港城三房868萬沽,15,8,23
消委會｜安裝太陽能光伏系統 須符合法例要求及技術規定,消委會｜安裝太陽能光伏系統 須符合法例要求及技術規定,15,5,20
